timestamp(ns),event,value,extra_value
153874130, suspend, cuda:sync:stream,
153879058, resume, cuda:sync:stream,
153916722, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
153918706, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
154007128, suspend, cuda:sync:stream,
154012664, resume, cuda:sync:stream,
154054106, suspend, cuda:wait_event:stream,
154060314, resume, cuda:wait_event:stream,
154062074, suspend, cuda:wait_event:stream,
154064634, resume, cuda:wait_event:stream,
154066426, suspend, cuda:wait_event:stream,
154069115, resume, cuda:wait_event:stream,
154076987, suspend, cuda:wait_event:stream,
154078875, resume, cuda:wait_event:stream,
154081147, suspend, cuda:wait_event:stream,
154082651, resume, cuda:wait_event:stream,
154089595, suspend, cuda:wait_event:stream,
154094108, resume, cuda:wait_event:stream,
154141244, memcopy:start, DtoH,bytes=4
154141724, memcopy:terminate, DtoH,bytes=4
154168991, marker, 984,
154223553, marker, 991,
154256963, suspend, cuda:wait_event:stream,
154261699, resume, cuda:wait_event:stream,
154263299, suspend, cuda:wait_event:stream,
154265379, resume, cuda:wait_event:stream,
154266947, suspend, cuda:wait_event:stream,
154268611, resume, cuda:wait_event:stream,
154269539, suspend, cuda:wait_event:stream,
154271299, resume, cuda:wait_event:stream,
154272643, suspend, cuda:wait_event:stream,
154274115, resume, cuda:wait_event:stream,
154275011, suspend, cuda:wait_event:stream,
154277860, resume, cuda:wait_event:stream,
154194654, memcopy:start, DtoH,bytes=4
154195134, memcopy:terminate, DtoH,bytes=4
154439657, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
154441641, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
154516654, suspend, cuda:sync:stream,
154521070, resume, cuda:sync:stream,
154532143, marker, 987,
154556880, marker, 980,
154602800, memcopy:start, DtoH,bytes=4
154603280, memcopy:terminate, DtoH,bytes=4
154621330, marker, 992,
154643251, suspend, cuda:wait_event:stream,
154653428, resume, cuda:wait_event:stream,
154657012, marker, 993,
154654900, suspend, cuda:wait_event:stream,
154657780, resume, cuda:wait_event:stream,
154659476, suspend, cuda:wait_event:stream,
154661396, resume, cuda:wait_event:stream,
154662740, suspend, cuda:wait_event:stream,
154664180, resume, cuda:wait_event:stream,
154665460, suspend, cuda:wait_event:stream,
154667156, resume, cuda:wait_event:stream,
154668180, suspend, cuda:wait_event:stream,
154671669, resume, cuda:wait_event:stream,
154707348, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
154709300, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
154715446, suspend, cuda:wait_event:stream,
154720727, resume, cuda:wait_event:stream,
154722583, suspend, cuda:wait_event:stream,
154724215, resume, cuda:wait_event:stream,
154755992, suspend, cuda:wait_event:stream,
154760312, resume, cuda:wait_event:stream,
154765881, suspend, cuda:wait_event:stream,
154767673, resume, cuda:wait_event:stream,
154769145, suspend, cuda:wait_event:stream,
154771065, resume, cuda:wait_event:stream,
154772185, suspend, cuda:wait_event:stream,
154775577, resume, cuda:wait_event:stream,
154775735, memcopy:start, DtoH,bytes=4
154776215, memcopy:terminate, DtoH,bytes=4
154843226, memcopy:start, DtoH,bytes=4
154843706, memcopy:terminate, DtoH,bytes=4
154913373, memcopy:start, DtoH,bytes=4
154913789, memcopy:terminate, DtoH,bytes=4
154973248, memcopy:start, DtoH,bytes=4
154973696, memcopy:terminate, DtoH,bytes=4
155080516, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
155082468, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
155130950, memcopy:start, DtoH,bytes=4
155131430, memcopy:terminate, DtoH,bytes=4
155213290, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
155215274, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
155231981, suspend, cuda:wait_event:stream,
155237901, resume, cuda:wait_event:stream,
155294607, suspend, cuda:sync:stream,
155298896, resume, cuda:sync:stream,
155388306, memcopy:start, DtoH,bytes=4
155388754, memcopy:terminate, DtoH,bytes=4
155453812, memcopy:start, DtoH,bytes=4
155454292, memcopy:terminate, DtoH,bytes=4
155552441, memcopy:start, DtoH,bytes=800
155552953, memcopy:terminate, DtoH,bytes=800
155618492, memcopy:start, DtoH,bytes=4
155618972, memcopy:terminate, DtoH,bytes=4
155780100, marker, 985,
155782723, memcopy:start, DtoH,bytes=4
155783203, memcopy:terminate, DtoH,bytes=4
155824452, memcopy:start, DtoH,bytes=4
155824932, memcopy:terminate, DtoH,bytes=4
155882729, marker, 994,
155899306, suspend, cuda:sync:stream,
155903722, resume, cuda:sync:stream,
155906762, suspend, cuda:wait_event:stream,
155914442, resume, cuda:wait_event:stream,
155929867, suspend, cuda:wait_event:stream,
155932587, resume, cuda:wait_event:stream,
155934699, suspend, cuda:wait_event:stream,
155937003, resume, cuda:wait_event:stream,
155937995, suspend, cuda:wait_event:stream,
155939371, resume, cuda:wait_event:stream,
155936843, suspend, cuda:sync:stream,
155941899, resume, cuda:sync:stream,
155940331, suspend, cuda:wait_event:stream,
155944395, resume, cuda:wait_event:stream,
155951500, suspend, cuda:wait_event:stream,
155954476, resume, cuda:wait_event:stream,
156023279, marker, 991,
156018733, memcopy:start, DtoH,bytes=4
156019181, memcopy:terminate, DtoH,bytes=4
156041392, marker, 986,
156068529, marker, 995,
156090258, suspend, cuda:wait_event:stream,
156095762, resume, cuda:wait_event:stream,
156100210, marker, 996,
156097458, suspend, cuda:wait_event:stream,
156103666, resume, cuda:wait_event:stream,
156086416, memcopy:start, DtoH,bytes=4
156086896, memcopy:terminate, DtoH,bytes=4
156105522, suspend, cuda:wait_event:stream,
156108051, resume, cuda:wait_event:stream,
156109459, suspend, cuda:wait_event:stream,
156110835, resume, cuda:wait_event:stream,
156117587, suspend, cuda:wait_event:stream,
156119923, resume, cuda:wait_event:stream,
156126227, suspend, cuda:wait_event:stream,
156129843, resume, cuda:wait_event:stream,
156165813, suspend, cuda:wait_event:stream,
156169973, resume, cuda:wait_event:stream,
156171765, suspend, cuda:wait_event:stream,
156173589, resume, cuda:wait_event:stream,
156174837, suspend, cuda:wait_event:stream,
156176598, resume, cuda:wait_event:stream,
156177654, suspend, cuda:wait_event:stream,
156179222, resume, cuda:wait_event:stream,
156180406, suspend, cuda:wait_event:stream,
156181878, resume, cuda:wait_event:stream,
156183030, suspend, cuda:wait_event:stream,
156186102, resume, cuda:wait_event:stream,
156202517, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
156204501, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156247639, memcopy:start, DtoH,bytes=4
156248119, memcopy:terminate, DtoH,bytes=4
156330394, memcopy:start, DtoH,bytes=4
156330842, memcopy:terminate, DtoH,bytes=4
156409054, memcopy:start, DtoH,bytes=4
156409534, memcopy:terminate, DtoH,bytes=4
156558372, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
156560356, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156611718, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
156613735, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
156630185, suspend, cuda:wait_event:stream,
156633065, resume, cuda:wait_event:stream,
156655848, memcopy:start, DtoH,bytes=4
156656328, memcopy:terminate, DtoH,bytes=4
156782160, suspend, cuda:sync:stream,
156786576, resume, cuda:sync:stream,
156811343, memcopy:start, DtoH,bytes=4
156811823, memcopy:terminate, DtoH,bytes=4
156873298, memcopy:start, DtoH,bytes=4
156873746, memcopy:terminate, DtoH,bytes=4
156942389, memcopy:start, DtoH,bytes=4
156942869, memcopy:terminate, DtoH,bytes=4
157007064, memcopy:start, DtoH,bytes=800
157007576, memcopy:terminate, DtoH,bytes=800
157090395, memcopy:start, DtoH,bytes=4
157090843, memcopy:terminate, DtoH,bytes=4
157150654, memcopy:start, DtoH,bytes=4
157151102, memcopy:terminate, DtoH,bytes=4
157214530, suspend, cuda:sync:stream,
157218786, resume, cuda:sync:stream,
157246820, suspend, cuda:sync:stream,
157251940, resume, cuda:sync:stream,
157340840, suspend, cuda:sync:stream,
157344616, resume, cuda:sync:stream,
157377705, marker, 992,
157408203, marker, 997,
157441068, suspend, cuda:wait_event:stream,
157444332, resume, cuda:wait_event:stream,
157445740, suspend, cuda:wait_event:stream,
157447052, resume, cuda:wait_event:stream,
157476686, suspend, cuda:wait_event:stream,
157479726, resume, cuda:wait_event:stream,
157484462, suspend, cuda:wait_event:stream,
157486606, resume, cuda:wait_event:stream,
157488078, suspend, cuda:wait_event:stream,
157489422, resume, cuda:wait_event:stream,
157495278, marker, 990,
157495790, suspend, cuda:wait_event:stream,
157499631, resume, cuda:wait_event:stream,
157543377, marker, 989,
157550769, marker, 988,
157555089, marker, 998,
157578258, suspend, cuda:wait_event:stream,
157583314, resume, cuda:wait_event:stream,
157584946, suspend, cuda:wait_event:stream,
157587538, resume, cuda:wait_event:stream,
157589106, suspend, cuda:wait_event:stream,
157591091, resume, cuda:wait_event:stream,
157592851, suspend, cuda:wait_event:stream,
157594259, resume, cuda:wait_event:stream,
157595603, suspend, cuda:wait_event:stream,
157597139, resume, cuda:wait_event:stream,
157598195, suspend, cuda:wait_event:stream,
157601619, resume, cuda:wait_event:stream,
157666230, marker, 999,
157688215, suspend, cuda:wait_event:stream,
157694135, resume, cuda:wait_event:stream,
157695511, suspend, cuda:wait_event:stream,
157697335, resume, cuda:wait_event:stream,
157698871, suspend, cuda:wait_event:stream,
157700919, resume, cuda:wait_event:stream,
157701815, suspend, cuda:wait_event:stream,
157703063, resume, cuda:wait_event:stream,
157704055, suspend, cuda:wait_event:stream,
157705752, resume, cuda:wait_event:stream,
157706552, suspend, cuda:wait_event:stream,
157709976, resume, cuda:wait_event:stream,
157739577, marker, 1000,
157758266, suspend, cuda:wait_event:stream,
157761594, resume, cuda:wait_event:stream,
157762682, suspend, cuda:wait_event:stream,
157764154, resume, cuda:wait_event:stream,
157765242, suspend, cuda:wait_event:stream,
157766714, resume, cuda:wait_event:stream,
157767418, suspend, cuda:wait_event:stream,
157768826, resume, cuda:wait_event:stream,
157769690, suspend, cuda:wait_event:stream,
157771002, resume, cuda:wait_event:stream,
157771642, suspend, cuda:wait_event:stream,
157773882, resume, cuda:wait_event:stream,
157858428, memcopy:start, DtoH,bytes=4
157858908, memcopy:terminate, DtoH,bytes=4
158293871, memcopy:start, DtoH,bytes=4
158294351, memcopy:terminate, DtoH,bytes=4
158396724, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
158398708, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
158444310, memcopy:start, DtoH,bytes=4
158444822, memcopy:terminate, DtoH,bytes=4
158534842, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
158536826, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
158677184, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
158679168, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
158752675, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
158754659, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
158768549, suspend, cuda:wait_event:stream,
158772742, resume, cuda:wait_event:stream,
158808293, memcopy:start, DtoH,bytes=4
158808773, memcopy:terminate, DtoH,bytes=4
159008526, memcopy:start, DtoH,bytes=4
159008974, memcopy:terminate, DtoH,bytes=4
159132947, memcopy:start, DtoH,bytes=4
159133427, memcopy:terminate, DtoH,bytes=4
159220279, memcopy:start, DtoH,bytes=4
159220727, memcopy:terminate, DtoH,bytes=4
159293562, memcopy:start, DtoH,bytes=800
159294074, memcopy:terminate, DtoH,bytes=800
159372799, suspend, cuda:sync:stream,
159377600, resume, cuda:sync:stream,
159422720, memcopy:start, DtoH,bytes=4
159423200, memcopy:terminate, DtoH,bytes=4
159506372, memcopy:start, DtoH,bytes=4
159506852, memcopy:terminate, DtoH,bytes=4
159602664, memcopy:start, DtoH,bytes=4
159603112, memcopy:terminate, DtoH,bytes=4
159900790, suspend, cuda:sync:stream,
159905174, resume, cuda:sync:stream,
159940184, suspend, cuda:sync:stream,
159946456, resume, cuda:sync:stream,
159948152, marker, 993,
160028636, marker, 1001,
160014426, memcopy:start, DtoH,bytes=4
160014906, memcopy:terminate, DtoH,bytes=4
160065405, suspend, cuda:wait_event:stream,
160070302, resume, cuda:wait_event:stream,
160078974, suspend, cuda:wait_event:stream,
160081374, resume, cuda:wait_event:stream,
160086814, suspend, cuda:wait_event:stream,
160089950, resume, cuda:wait_event:stream,
160095903, suspend, cuda:wait_event:stream,
160098047, resume, cuda:wait_event:stream,
160104959, suspend, cuda:wait_event:stream,
160106911, resume, cuda:wait_event:stream,
160118976, suspend, cuda:wait_event:stream,
160122912, resume, cuda:wait_event:stream,
160178562, marker, 994,
160193123, marker, 995,
160227812, marker, 1002,
160209282, memcopy:start, DtoH,bytes=4
160209762, memcopy:terminate, DtoH,bytes=4
160252741, suspend, cuda:wait_event:stream,
160258854, resume, cuda:wait_event:stream,
160260550, suspend, cuda:wait_event:stream,
160262822, resume, cuda:wait_event:stream,
160264582, suspend, cuda:wait_event:stream,
160266374, resume, cuda:wait_event:stream,
160268134, suspend, cuda:wait_event:stream,
160269446, resume, cuda:wait_event:stream,
160270662, suspend, cuda:wait_event:stream,
160272262, resume, cuda:wait_event:stream,
160273574, suspend, cuda:wait_event:stream,
160276294, resume, cuda:wait_event:stream,
160317575, memcopy:start, DtoH,bytes=4
160318055, memcopy:terminate, DtoH,bytes=4
160374699, marker, 1003,
160407404, suspend, cuda:wait_event:stream,
160423469, resume, cuda:wait_event:stream,
160431181, suspend, cuda:wait_event:stream,
160434189, resume, cuda:wait_event:stream,
160436173, suspend, cuda:wait_event:stream,
160438189, resume, cuda:wait_event:stream,
160429963, memcopy:start, DtoH,bytes=4
160430412, memcopy:terminate, DtoH,bytes=4
160439502, suspend, cuda:wait_event:stream,
160463663, resume, cuda:wait_event:stream,
160465711, suspend, cuda:wait_event:stream,
160467407, resume, cuda:wait_event:stream,
160468527, suspend, cuda:wait_event:stream,
160472431, resume, cuda:wait_event:stream,
160512879, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
160514863, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
160563569, memcopy:start, DtoH,bytes=4
160564049, memcopy:terminate, DtoH,bytes=4
160693463, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
160695447, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
160780827, memcopy:start, DtoH,bytes=4
160781275, memcopy:terminate, DtoH,bytes=4
160854879, suspend, cuda:sync:stream,
160860544, resume, cuda:sync:stream,
160873984, marker, 996,
160899712, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
160901728, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
160910786, marker, 1004,
160919426, suspend, cuda:wait_event:stream,
160923426, resume, cuda:wait_event:stream,
160931043, suspend, cuda:wait_event:stream,
160936291, resume, cuda:wait_event:stream,
160937667, suspend, cuda:wait_event:stream,
160939715, resume, cuda:wait_event:stream,
160941187, suspend, cuda:wait_event:stream,
160943555, resume, cuda:wait_event:stream,
160944323, suspend, cuda:wait_event:stream,
160945731, resume, cuda:wait_event:stream,
160946819, suspend, cuda:wait_event:stream,
160948579, resume, cuda:wait_event:stream,
160944610, memcopy:start, DtoH,bytes=4
160945090, memcopy:terminate, DtoH,bytes=4
161042310, memcopy:start, DtoH,bytes=4
161042758, memcopy:terminate, DtoH,bytes=4
161119753, memcopy:start, DtoH,bytes=4
161120201, memcopy:terminate, DtoH,bytes=4
161194637, memcopy:start, DtoH,bytes=4
161195117, memcopy:terminate, DtoH,bytes=4
161265425, suspend, cuda:sync:stream,
161270129, resume, cuda:sync:stream,
161295761, memcopy:start, DtoH,bytes=800
161296241, memcopy:terminate, DtoH,bytes=800
161395447, suspend, cuda:sync:stream,
161399159, resume, cuda:sync:stream,
161467674, suspend, cuda:sync:stream,
161473018, resume, cuda:sync:stream,
161540157, suspend, cuda:wait_event:stream,
161546941, resume, cuda:wait_event:stream,
161594654, kernel:start, __omp_offloading_10301_14c1ddd_main_l140,
161596638, kernel:terminate, __omp_offloading_10301_14c1ddd_main_l140,
161612608, suspend, cuda:wait_event:stream,
161616192, resume, cuda:wait_event:stream,
161622561, marker, 998,
161640800, memcopy:start, DtoH,bytes=4
161641216, memcopy:terminate, DtoH,bytes=4
161679139, marker, 1005,
161702402, memcopy:start, DtoH,bytes=800
161702915, memcopy:terminate, DtoH,bytes=800
161766405, memcopy:start, DtoH,bytes=4
161766885, memcopy:terminate, DtoH,bytes=4
161837160, memcopy:start, DtoH,bytes=4
161837640, memcopy:terminate, DtoH,bytes=4
161978512, marker, 997,
161999631, memcopy:start, DtoH,bytes=4
162000111, memcopy:terminate, DtoH,bytes=4
162074324, suspend, cuda:wait_event:stream,
162079444, resume, cuda:wait_event:stream,
162067602, memcopy:start, DtoH,bytes=4
162068082, memcopy:terminate, DtoH,bytes=4
